SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
0,66,74,1,0,0,1,0,1,0,1,1,0,0,1,0
0,11,70,1,0,1,0,0,1,1,0,0,1,1,0,0
0,50,80,1,0,1,0,0,1,1,0,1,0,0,1,0
1,32,79,1,0,1,0,0,1,1,0,1,0,1,0,0
0,45,24,0,1,0,1,0,1,1,0,1,0,0,1,0
0,69,84,1,0,0,1,0,1,1,0,1,0,1,0,0
1,28,103,1,0,1,0,0,1,0,1,0,1,0,0,1
0,1,20,1,0,0,1,0,1,0,1,1,0,1,0,0
0,71,76,1,0,0,1,0,1,0,1,0,1,1,0,0
1,1,72,1,0,1,0,0,1,0,1,0,1,1,0,0
1,44,19,0,1,1,0,0,1,1,0,0,1,0,1,0
0,71,105,1,0,1,0,0,1,0,1,1,0,0,1,0
0,48,107,1,0,1,0,0,1,0,1,0,1,1,0,0
0,2,30,1,0,0,1,1,0,0,1,0,1,1,0,0
0,72,105,0,1,0,1,0,1,0,1,0,1,0,1,0
0,69,106,0,1,1,0,0,1,0,1,0,1,1,0,0
0,40,62,0,1,1,0,0,1,1,0,1,0,1,0,0
0,12,46,1,0,1,0,0,1,0,1,1,0,0,0,1
1,72,115,0,1,0,1,0,1,1,0,0,1,0,1,0
0,29,88,1,0,0,1,0,1,0,1,1,0,0,0,1
0,18,75,1,0,1,0,0,1,0,1,0,1,1,0,0
0,48,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,52,80,0,1,1,0,0,1,0,1,0,1,1,0,0
0,45,85,0,1,1,0,0,1,0,1,0,1,0,1,0
0,11,35,0,1,1,0,1,0,1,0,0,1,1,0,0
0,1,25,0,1,1,0,0,1,0,1,1,0,1,0,0
0,7,35,1,0,0,1,1,0,1,0,1,0,0,1,0
1,3,84,1,0,1,0,0,1,0,1,0,1,0,1,0
0,4,35,1,0,1,0,1,0,1,0,0,1,0,1,0
0,52,79,0,1,0,1,0,1,1,0,0,1,1,0,0
0,1,82,1,0,1,0,0,1,1,0,1,0,0,1,0
0,13,29,1,0,1,0,1,0,0,1,0,1,1,0,0
0,1,70,1,0,1,0,0,1,0,1,1,0,0,0,1
0,46,24,1,0,1,0,0,1,1,0,1,0,0,1,0
0,47,90,0,1,0,1,0,1,1,0,1,0,1,0,0
0,71,91,1,0,0,1,0,1,0,1,1,0,0,0,1
0,68,20,1,0,1,0,0,1,0,1,1,0,0,0,1
0,7,64,0,1,1,0,0,1,1,0,0,1,1,0,0
1,67,25,0,1,1,0,0,1,1,0,1,0,0,1,0
1,54,72,1,0,1,0,0,1,1,0,0,1,1,0,0
0,68,108,0,1,1,0,0,1,1,0,1,0,0,1,0
0,55,104,0,1,1,0,0,1,0,1,0,1,0,1,0
0,45,74,1,0,1,0,0,1,0,1,0,1,1,0,0
0,24,51,0,1,1,0,0,1,0,1,1,0,1,0,0
0,31,79,1,0,1,0,0,1,1,0,0,1,1,0,0
0,44,112,0,1,1,0,0,1,1,0,1,0,0,0,1
0,52,85,0,1,0,1,0,1,1,0,1,0,1,0,0
0,45,81,0,1,1,0,0,1,0,1,0,1,0,1,0
0,23,24,0,1,0,1,0,1,0,1,0,1,0,0,1
0,5,54,1,0,1,0,0,1,1,0,1,0,0,0,1
0,4,86,1,0,1,0,0,1,1,0,1,0,0,0,1
0,71,80,0,1,1,0,0,1,1,0,0,1,0,1,0
0,19,49,0,1,0,1,0,1,0,1,0,1,0,1,0
0,71,105,0,1,1,0,0,1,0,1,1,0,1,0,0
0,1,35,1,0,1,0,1,0,1,0,1,0,1,0,0
0,51,90,0,1,1,0,0,1,1,0,1,0,0,0,1
0,22,93,0,1,1,0,0,1,0,1,1,0,0,0,1
0,1,74,1,0,1,0,0,1,1,0,1,0,0,1,0
0,1,19,1,0,1,0,0,1,1,0,1,0,0,0,1
0,42,94,1,0,0,1,0,1,0,1,0,1,1,0,0
0,37,61,0,1,0,1,0,1,1,0,1,0,1,0,0
0,50,103,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,44,1,0,1,0,0,1,1,0,0,1,1,0,0
0,55,101,1,0,0,1,0,1,1,0,1,0,0,0,1
0,52,25,0,1,0,1,0,1,0,1,0,1,1,0,0
0,5,79,0,1,1,0,0,1,1,0,1,0,1,0,0
0,9,19,1,0,1,0,0,1,0,1,1,0,0,1,0
0,60,21,0,1,0,1,0,1,0,1,0,1,1,0,0
1,7,74,0,1,1,0,0,1,0,1,0,1,1,0,0
0,61,108,0,1,1,0,0,1,0,1,1,0,0,0,1
0,1,50,0,1,1,0,0,1,0,1,0,1,1,0,0
0,40,51,0,1,1,0,0,1,1,0,0,1,1,0,0
0,4,49,0,1,1,0,0,1,0,1,1,0,0,0,1
0,11,70,0,1,1,0,0,1,0,1,1,0,1,0,0
0,25,19,1,0,0,1,0,1,0,1,0,1,1,0,0
0,2,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,64,74,0,1,1,0,0,1,1,0,1,0,1,0,0
0,3,82,0,1,1,0,0,1,1,0,1,0,1,0,0
0,65,25,1,0,0,1,0,1,1,0,1,0,1,0,0
0,6,56,1,0,0,1,0,1,0,1,0,1,0,0,1
0,41,35,1,0,1,0,1,0,0,1,1,0,0,0,1
0,5,85,1,0,1,0,0,1,1,0,1,0,1,0,0
0,3,40,0,1,1,0,1,0,1,0,0,1,1,0,0
0,70,102,1,0,1,0,0,1,1,0,1,0,1,0,0
1,52,104,0,1,1,0,0,1,1,0,1,0,0,1,0
0,57,39,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,45,0,1,1,0,0,1,0,1,0,1,1,0,0
0,36,90,1,0,1,0,0,1,1,0,1,0,1,0,0
0,22,79,0,1,0,1,0,1,1,0,1,0,0,1,0
0,9,81,0,1,1,0,0,1,0,1,0,1,1,0,0
0,13,78,0,1,0,1,0,1,0,1,0,1,1,0,0
0,24,25,1,0,0,1,0,1,1,0,0,1,1,0,0
0,10,55,0,1,1,0,0,1,1,0,1,0,1,0,0
0,72,99,0,1,1,0,0,1,1,0,1,0,0,1,0
0,2,86,1,0,1,0,0,1,1,0,0,1,0,0,1
0,33,83,1,0,1,0,0,1,1,0,0,1,1,0,0
1,47,80,1,0,1,0,0,1,0,1,1,0,1,0,0
1,56,77,1,0,1,0,0,1,1,0,1,0,1,0,0
0,52,64,1,0,1,0,0,1,1,0,1,0,0,1,0
0,65,26,0,1,1,0,0,1,1,0,1,0,0,0,1
0,6,49,0,1,0,1,0,1,0,1,0,1,0,1,0
0,67,66,1,0,1,0,0,1,1,0,1,0,1,0,0
0,72,95,0,1,1,0,0,1,0,1,1,0,0,1,0
0,1,20,0,1,0,1,0,1,1,0,0,1,1,0,0
0,1,60,1,0,1,0,0,1,1,0,1,0,1,0,0
1,32,93,1,0,1,0,0,1,0,1,1,0,1,0,0
1,39,100,1,0,1,0,0,1,1,0,1,0,1,0,0
1,72,93,0,1,1,0,0,1,1,0,0,1,0,1,0
0,43,29,0,1,0,1,1,0,0,1,0,1,0,1,0
0,1,45,0,1,1,0,0,1,1,0,1,0,1,0,0
1,7,85,0,1,1,0,0,1,1,0,0,1,0,1,0
0,2,55,0,1,1,0,0,1,1,0,1,0,0,1,0
0,68,24,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,96,1,0,1,0,0,1,1,0,0,1,0,0,1
0,72,114,0,1,0,1,0,1,1,0,1,0,0,1,0
0,5,94,0,1,1,0,0,1,1,0,1,0,1,0,0
0,18,65,1,0,0,1,0,1,0,1,0,1,1,0,0
1,17,93,1,0,1,0,0,1,1,0,1,0,1,0,0
0,25,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,40,20,1,0,1,0,0,1,1,0,0,1,1,0,0
0,27,76,0,1,0,1,0,1,1,0,1,0,0,0,1
1,1,69,0,1,1,0,0,1,1,0,1,0,1,0,0
0,63,87,0,1,1,0,0,1,1,0,1,0,0,1,0
0,8,21,1,0,1,0,0,1,1,0,0,1,1,0,0
0,71,20,1,0,0,1,0,1,1,0,1,0,1,0,0
0,3,30,0,1,1,0,1,0,1,0,1,0,1,0,0
0,35,97,0,1,1,0,0,1,1,0,1,0,0,0,1
0,10,95,0,1,0,1,0,1,1,0,1,0,1,0,0
1,37,76,1,0,1,0,0,1,0,1,1,0,0,1,0
0,4,64,0,1,1,0,0,1,0,1,0,1,0,0,1
0,62,25,0,1,0,1,0,1,1,0,1,0,1,0,0
0,23,20,1,0,1,0,0,1,1,0,1,0,0,1,0
0,3,85,0,1,1,0,0,1,0,1,0,1,1,0,0
0,15,56,1,0,1,0,0,1,0,1,0,1,1,0,0
0,2,20,1,0,1,0,0,1,0,1,0,1,0,0,1
0,3,20,1,0,1,0,0,1,0,1,0,1,1,0,0
0,45,81,1,0,0,1,0,1,0,1,1,0,0,0,1
0,5,99,1,0,0,1,0,1,1,0,1,0,0,0,1
0,1,36,0,1,1,0,1,0,1,0,1,0,0,1,0
1,2,80,1,0,1,0,0,1,1,0,1,0,0,0,1
0,53,85,0,1,1,0,0,1,0,1,0,1,0,1,0
0,37,20,1,0,1,0,0,1,1,0,0,1,1,0,0
0,70,80,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,70,0,1,1,0,0,1,1,0,1,0,1,0,0
0,70,110,1,0,1,0,0,1,1,0,1,0,1,0,0
0,22,20,0,1,1,0,0,1,0,1,1,0,1,0,0
0,46,30,0,1,1,0,1,0,0,1,1,0,1,0,0
0,51,20,1,0,1,0,0,1,0,1,1,0,1,0,0
0,23,74,1,0,1,0,0,1,1,0,1,0,1,0,0
0,65,104,1,0,0,1,0,1,1,0,0,1,1,0,0
0,71,109,1,0,1,0,0,1,1,0,1,0,0,1,0
0,72,26,0,1,0,1,0,1,1,0,1,0,0,1,0
0,9,70,0,1,1,0,0,1,1,0,1,0,0,1,0
0,70,90,1,0,1,0,0,1,0,1,0,1,1,0,0
0,31,64,1,0,1,0,0,1,1,0,0,1,1,0,0
0,39,41,1,0,1,0,1,0,1,0,1,0,0,1,0
0,59,76,1,0,0,1,0,1,0,1,1,0,0,1,0
0,20,82,1,0,1,0,0,1,1,0,1,0,1,0,0
0,29,66,1,0,1,0,0,1,1,0,1,0,0,1,0
0,20,20,1,0,0,1,0,1,1,0,1,0,0,1,0
0,17,93,0,1,0,1,0,1,1,0,1,0,1,0,0
0,5,64,1,0,1,0,0,1,1,0,1,0,0,0,1
0,1,19,1,0,1,0,0,1,0,1,0,1,1,0,0
0,69,24,1,0,1,0,0,1,1,0,0,1,0,1,0
1,22,40,0,1,0,1,1,0,1,0,1,0,1,0,0
0,3,55,0,1,1,0,0,1,1,0,0,1,1,0,0
1,35,73,0,1,1,0,0,1,0,1,0,1,0,1,0
0,31,99,0,1,1,0,0,1,1,0,1,0,0,0,1
0,72,79,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,24,0,1,1,0,0,1,1,0,1,0,1,0,0
0,71,107,1,0,1,0,0,1,0,1,1,0,1,0,0
1,52,73,0,1,1,0,0,1,0,1,1,0,0,0,1
0,1,82,0,1,1,0,0,1,1,0,0,1,1,0,0
0,30,20,0,1,1,0,0,1,0,1,1,0,0,1,0
0,2,76,0,1,1,0,0,1,1,0,1,0,1,0,0
0,72,20,1,0,1,0,0,1,0,1,0,1,0,0,1
1,70,113,1,0,1,0,0,1,1,0,0,1,1,0,0
0,1,80,0,1,1,0,0,1,0,1,0,1,1,0,0
0,17,65,1,0,0,1,0,1,0,1,0,1,1,0,0
0,17,80,1,0,1,0,0,1,0,1,0,1,1,0,0
0,68,88,1,0,0,1,0,1,1,0,0,1,1,0,0
0,39,40,1,0,1,0,1,0,1,0,0,1,1,0,0
0,25,19,1,0,1,0,0,1,0,1,0,1,1,0,0
1,57,101,1,0,1,0,0,1,1,0,0,1,0,0,1
0,1,75,0,1,0,1,0,1,0,1,1,0,0,0,1
0,50,82,1,0,1,0,0,1,1,0,1,0,1,0,0
1,66,116,0,1,0,1,0,1,1,0,1,0,1,0,0
1,65,104,0,1,1,0,0,1,1,0,1,0,1,0,0
0,15,26,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,46,0,1,1,0,0,1,1,0,1,0,1,0,0
0,11,44,1,0,1,0,0,1,0,1,1,0,0,1,0
0,1,70,0,1,1,0,0,1,0,1,0,1,0,0,1
0,31,80,1,0,1,0,0,1,1,0,1,0,1,0,0
1,1,70,1,0,1,0,0,1,0,1,1,0,0,1,0
0,50,43,0,1,0,1,1,0,1,0,1,0,1,0,0
0,2,25,0,1,1,0,1,0,1,0,1,0,0,0,1
0,22,49,1,0,1,0,0,1,0,1,0,1,1,0,0
0,32,84,0,1,0,1,0,1,1,0,0,1,1,0,0
1,10,79,0,1,1,0,0,1,0,1,0,1,0,1,0
0,19,84,0,1,0,1,0,1,1,0,1,0,1,0,0
0,47,74,0,1,1,0,0,1,1,0,0,1,1,0,0
0,9,81,0,1,1,0,0,1,1,0,0,1,1,0,0
1,15,92,1,0,1,0,0,1,0,1,1,0,0,0,1
1,4,89,1,0,1,0,0,1,0,1,0,1,0,1,0
1,54,74,0,1,1,0,0,1,0,1,0,1,0,1,0
0,67,81,0,1,0,1,0,1,0,1,0,1,1,0,0
0,27,95,1,0,1,0,0,1,1,0,1,0,0,0,1
0,1,50,1,0,1,0,0,1,0,1,1,0,1,0,0
0,5,20,0,1,1,0,0,1,0,1,0,1,0,1,0
0,11,75,0,1,1,0,0,1,1,0,1,0,0,1,0
0,1,51,0,1,1,0,0,1,0,1,1,0,0,0,1
1,60,98,0,1,1,0,0,1,0,1,0,1,1,0,0
0,70,81,1,0,0,1,0,1,0,1,0,1,1,0,0
0,1,20,0,1,0,1,0,1,0,1,0,1,1,0,0
0,72,85,0,1,1,0,0,1,0,1,0,1,1,0,0
1,39,91,0,1,1,0,0,1,0,1,0,1,1,0,0
0,21,84,0,1,1,0,0,1,1,0,1,0,1,0,0
0,6,26,0,1,0,1,0,1,1,0,1,0,1,0,0
0,45,54,1,0,0,1,0,1,0,1,0,1,0,1,0
0,2,90,0,1,0,1,0,1,1,0,1,0,1,0,0
1,72,92,1,0,0,1,0,1,1,0,0,1,1,0,0
1,1,85,1,0,1,0,0,1,0,1,1,0,1,0,0
0,67,20,0,1,1,0,0,1,1,0,0,1,1,0,0
0,65,72,0,1,0,1,0,1,1,0,1,0,0,1,0
1,8,81,1,0,1,0,0,1,0,1,1,0,0,0,1
0,61,94,0,1,1,0,0,1,0,1,1,0,1,0,0
0,12,19,1,0,0,1,0,1,0,1,0,1,0,1,0
0,16,55,0,1,1,0,1,0,0,1,0,1,1,0,0
0,65,90,1,0,1,0,0,1,0,1,0,1,0,0,1
0,67,111,0,1,1,0,0,1,1,0,0,1,1,0,0
0,1,56,0,1,1,0,0,1,0,1,0,1,0,1,0
0,26,50,1,0,1,0,1,0,1,0,0,1,1,0,0
0,67,54,0,1,0,1,0,1,0,1,0,1,1,0,0
0,11,20,1,0,1,0,0,1,0,1,1,0,0,1,0
0,1,70,0,1,0,1,0,1,1,0,1,0,0,0,1
0,44,100,0,1,1,0,0,1,1,0,0,1,0,1,0
0,71,87,1,0,0,1,0,1,0,1,0,1,0,0,1
0,18,58,1,0,0,1,0,1,1,0,1,0,1,0,0
0,50,90,1,0,1,0,0,1,1,0,1,0,0,1,0
0,12,49,0,1,1,0,0,1,0,1,0,1,1,0,0
0,8,43,0,1,0,1,0,1,0,1,1,0,0,0,1
0,68,64,1,0,1,0,1,0,1,0,1,0,1,0,0
0,24,104,1,0,1,0,0,1,1,0,1,0,0,0,1
0,69,76,0,1,0,1,0,1,0,1,1,0,0,0,1
0,68,77,0,1,1,0,0,1,0,1,0,1,0,0,1
0,21,103,1,0,0,1,0,1,0,1,1,0,0,0,1
0,57,75,1,0,1,0,0,1,0,1,0,1,0,1,0
0,52,96,0,1,1,0,0,1,1,0,1,0,0,0,1
1,18,85,1,0,1,0,0,1,0,1,0,1,1,0,0
1,18,79,0,1,1,0,0,1,0,1,0,1,0,1,0
0,12,19,1,0,0,1,0,1,1,0,0,1,1,0,0
0,67,86,1,0,1,0,0,1,0,1,1,0,0,0,1
0,52,69,0,1,0,1,0,1,1,0,0,1,1,0,0
0,63,39,0,1,0,1,1,0,1,0,1,0,1,0,0
0,34,25,1,0,1,0,0,1,0,1,0,1,1,0,0
0,46,19,1,0,0,1,0,1,0,1,0,1,1,0,0
0,14,106,1,0,1,0,0,1,1,0,1,0,1,0,0
0,62,56,0,1,0,1,0,1,1,0,1,0,0,1,0
1,11,104,1,0,1,0,0,1,1,0,1,0,0,1,0
0,28,26,1,0,1,0,0,1,1,0,1,0,0,0,1
0,42,108,0,1,1,0,0,1,0,1,1,0,0,0,1
0,1,20,0,1,1,0,0,1,1,0,0,1,1,0,0
0,43,75,0,1,1,0,0,1,0,1,0,1,0,1,0
1,63,109,0,1,1,0,0,1,1,0,0,1,0,1,0
1,43,103,0,1,1,0,0,1,0,1,0,1,1,0,0
0,7,19,1,0,1,0,0,1,1,0,0,1,0,1,0
1,20,91,1,0,1,0,0,1,1,0,1,0,0,0,1
0,26,20,0,1,1,0,0,1,1,0,0,1,1,0,0
0,36,95,0,1,1,0,0,1,0,1,1,0,0,1,0
0,1,44,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,44,1,0,1,0,0,1,1,0,1,0,1,0,0
0,52,30,0,1,1,0,1,0,1,0,1,0,0,0,1
0,6,20,1,0,0,1,0,1,1,0,1,0,0,0,1
0,50,70,1,0,0,1,0,1,1,0,1,0,1,0,0
0,58,71,1,0,1,0,0,1,1,0,1,0,0,1,0
0,27,50,0,1,1,0,0,1,0,1,0,1,1,0,0
0,70,65,1,0,0,1,0,1,0,1,1,0,0,0,1
0,42,20,1,0,1,0,0,1,1,0,0,1,1,0,0
1,15,55,1,0,1,0,0,1,1,0,0,1,1,0,0
0,2,20,1,0,1,0,0,1,0,1,0,1,1,0,0
1,7,75,0,1,1,0,0,1,0,1,1,0,0,0,1
0,47,85,1,0,1,0,0,1,1,0,0,1,1,0,0
1,20,60,1,0,1,0,0,1,1,0,1,0,0,0,1
1,46,104,1,0,1,0,0,1,0,1,0,1,1,0,0
1,3,79,1,0,1,0,0,1,1,0,1,0,0,1,0
0,64,100,1,0,1,0,0,1,1,0,0,1,0,0,1
0,44,20,0,1,0,1,0,1,1,0,0,1,1,0,0
0,55,73,1,0,1,0,0,1,1,0,1,0,1,0,0
0,71,94,1,0,1,0,0,1,0,1,1,0,0,0,1
0,2,29,1,0,0,1,1,0,1,0,0,1,1,0,0
0,45,108,0,1,1,0,0,1,0,1,1,0,1,0,0
0,12,19,1,0,1,0,0,1,1,0,1,0,1,0,0
0,54,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,15,21,1,0,0,1,0,1,0,1,0,1,1,0,0
0,72,104,1,0,0,1,0,1,0,1,0,1,1,0,0
0,25,20,1,0,0,1,0,1,0,1,0,1,0,0,1
0,68,25,0,1,1,0,0,1,1,0,1,0,0,0,1
0,33,81,0,1,1,0,0,1,1,0,0,1,0,0,1
0,55,75,1,0,0,1,0,1,1,0,0,1,1,0,0
0,1,89,0,1,0,1,0,1,0,1,0,1,1,0,0
0,10,45,0,1,1,0,0,1,1,0,1,0,0,1,0
0,11,21,1,0,0,1,0,1,1,0,1,0,0,1,0
0,26,89,1,0,1,0,0,1,0,1,0,1,0,0,1
0,42,73,0,1,0,1,0,1,1,0,0,1,0,1,0
0,10,66,1,0,0,1,0,1,1,0,0,1,1,0,0
0,27,101,0,1,0,1,0,1,0,1,1,0,0,1,0
1,8,29,0,1,1,0,1,0,1,0,1,0,1,0,0
0,21,86,1,0,1,0,0,1,1,0,1,0,0,1,0
0,69,19,0,1,1,0,0,1,0,1,0,1,1,0,0
0,70,77,0,1,1,0,0,1,0,1,0,1,1,0,0
1,6,80,0,1,1,0,0,1,0,1,1,0,0,1,0
0,1,84,1,0,1,0,0,1,1,0,1,0,1,0,0
0,18,96,1,0,1,0,0,1,1,0,1,0,1,0,0
0,63,97,1,0,1,0,0,1,0,1,0,1,0,1,0
0,12,89,1,0,1,0,0,1,1,0,1,0,0,0,1
1,8,84,1,0,1,0,0,1,1,0,1,0,1,0,0
0,16,93,1,0,1,0,0,1,1,0,1,0,1,0,0
0,46,19,0,1,1,0,0,1,1,0,0,1,1,0,0
0,11,65,1,0,1,0,0,1,0,1,0,1,1,0,0
0,32,91,0,1,1,0,0,1,0,1,0,1,1,0,0
1,12,84,0,1,1,0,0,1,1,0,0,1,1,0,0
0,71,96,1,0,1,0,0,1,1,0,1,0,1,0,0
0,6,94,1,0,0,1,0,1,1,0,1,0,1,0,0
0,17,21,1,0,0,1,0,1,1,0,0,1,1,0,0
0,8,59,0,1,1,0,0,1,0,1,0,1,1,0,0
0,33,51,1,0,1,0,0,1,0,1,1,0,0,0,1
0,56,110,1,0,1,0,0,1,1,0,1,0,1,0,0
0,72,85,1,0,1,0,0,1,0,1,0,1,1,0,0
0,33,74,0,1,0,1,0,1,0,1,0,1,1,0,0
1,8,94,1,0,1,0,0,1,0,1,1,0,1,0,0
0,1,89,1,0,0,1,0,1,0,1,1,0,1,0,0
0,6,49,1,0,0,1,0,1,0,1,0,1,0,0,1
0,58,20,1,0,0,1,0,1,1,0,1,0,1,0,0
0,17,70,0,1,1,0,0,1,0,1,0,1,0,1,0
0,40,25,1,0,0,1,0,1,1,0,1,0,0,0,1
0,21,20,0,1,0,1,0,1,0,1,0,1,1,0,0
0,70,104,1,0,1,0,0,1,1,0,1,0,1,0,0
0,54,87,0,1,1,0,0,1,1,0,1,0,0,0,1
0,71,60,1,0,0,1,1,0,1,0,1,0,0,0,1
1,65,107,1,0,0,1,0,1,0,1,0,1,1,0,0
0,34,20,1,0,0,1,0,1,1,0,1,0,1,0,0
0,27,69,0,1,1,0,0,1,0,1,1,0,1,0,0
0,10,55,1,0,0,1,0,1,0,1,0,1,0,1,0
0,16,56,0,1,0,1,0,1,0,1,0,1,1,0,0
0,23,60,0,1,1,0,0,1,0,1,0,1,1,0,0
1,10,73,0,1,1,0,0,1,0,1,0,1,1,0,0
1,69,105,1,0,1,0,0,1,1,0,1,0,1,0,0
1,51,98,0,1,1,0,0,1,1,0,1,0,1,0,0
0,4,66,0,1,1,0,0,1,0,1,0,1,0,0,1
0,14,55,0,1,1,0,1,0,1,0,0,1,1,0,0
0,72,24,0,1,0,1,0,1,1,0,1,0,1,0,0
0,7,75,1,0,1,0,0,1,0,1,0,1,1,0,0
0,56,60,0,1,0,1,0,1,1,0,1,0,0,1,0
0,8,45,0,1,0,1,1,0,0,1,0,1,1,0,0
0,30,94,0,1,0,1,0,1,0,1,0,1,1,0,0
0,12,33,1,0,0,1,1,0,0,1,0,1,1,0,0
0,72,42,0,1,1,0,1,0,1,0,1,0,0,1,0
0,1,46,0,1,1,0,0,1,0,1,0,1,0,1,0
0,50,19,1,0,1,0,0,1,0,1,1,0,0,0,1
0,3,20,1,0,1,0,0,1,0,1,0,1,0,1,0
0,9,20,0,1,1,0,0,1,1,0,0,1,1,0,0
0,11,21,0,1,1,0,0,1,0,1,0,1,0,1,0
0,46,71,1,0,1,0,0,1,1,0,1,0,0,0,1
0,47,87,0,1,0,1,0,1,1,0,1,0,0,0,1
0,59,109,1,0,1,0,0,1,0,1,1,0,1,0,0
0,3,70,1,0,1,0,0,1,1,0,1,0,0,1,0
0,10,40,1,0,0,1,1,0,1,0,1,0,0,1,0
0,55,78,1,0,1,0,0,1,0,1,0,1,1,0,0
0,2,80,1,0,1,0,0,1,1,0,1,0,0,1,0
0,57,90,0,1,0,1,0,1,0,1,1,0,1,0,0
0,6,84,0,1,1,0,0,1,1,0,1,0,1,0,0
0,34,77,0,1,0,1,0,1,1,0,1,0,0,0,1
0,3,20,0,1,1,0,0,1,1,0,1,0,0,1,0
0,61,86,1,0,1,0,0,1,1,0,0,1,1,0,0
0,68,26,1,0,1,0,0,1,1,0,1,0,1,0,0
0,72,55,0,1,0,1,1,0,1,0,0,1,1,0,0
1,19,105,1,0,1,0,0,1,1,0,1,0,1,0,0
0,72,90,0,1,0,1,0,1,1,0,1,0,0,0,1
0,1,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,26,19,1,0,1,0,0,1,1,0,1,0,1,0,0
0,10,75,0,1,1,0,0,1,1,0,0,1,1,0,0
0,43,20,0,1,1,0,0,1,0,1,0,1,0,0,1
1,71,69,1,0,0,1,0,1,0,1,1,0,0,1,0
0,57,19,0,1,1,0,0,1,0,1,1,0,0,0,1
1,2,94,0,1,1,0,0,1,0,1,0,1,1,0,0
0,58,65,1,0,1,0,0,1,0,1,1,0,1,0,0
0,72,71,1,0,0,1,0,1,1,0,1,0,1,0,0
0,6,50,1,0,1,0,0,1,1,0,1,0,1,0,0
0,16,91,0,1,0,1,0,1,1,0,1,0,0,1,0
0,33,104,1,0,1,0,0,1,1,0,0,1,1,0,0
0,47,95,0,1,1,0,0,1,1,0,1,0,1,0,0
0,39,48,1,0,1,0,0,1,1,0,1,0,1,0,0
1,71,25,0,1,1,0,0,1,0,1,1,0,0,0,1
0,9,75,1,0,1,0,0,1,1,0,0,1,0,1,0
0,71,91,0,1,1,0,0,1,0,1,1,0,0,0,1
0,70,40,0,1,1,0,1,0,0,1,1,0,0,0,1
0,3,108,0,1,1,0,0,1,0,1,0,1,1,0,0
0,12,82,0,1,1,0,0,1,1,0,1,0,0,0,1
0,45,20,0,1,0,1,0,1,0,1,0,1,1,0,0
1,24,104,0,1,1,0,0,1,1,0,1,0,0,0,1
0,9,78,1,0,1,0,0,1,1,0,0,1,1,0,0
0,39,49,0,1,1,0,1,0,0,1,0,1,1,0,0
0,69,20,1,0,0,1,0,1,0,1,0,1,1,0,0
0,51,86,1,0,0,1,0,1,1,0,1,0,1,0,0
0,26,98,0,1,1,0,0,1,0,1,0,1,1,0,0
0,49,78,1,0,0,1,0,1,0,1,1,0,0,0,1
1,61,86,0,1,1,0,0,1,1,0,1,0,1,0,0
1,7,48,1,0,1,0,0,1,1,0,1,0,0,0,1
0,72,79,1,0,1,0,0,1,1,0,1,0,1,0,0
0,43,94,1,0,1,0,0,1,0,1,0,1,0,0,1
0,69,99,1,0,1,0,0,1,1,0,1,0,1,0,0
0,60,25,1,0,1,0,0,1,1,0,1,0,0,0,1
0,1,50,0,1,1,0,0,1,1,0,0,1,1,0,0
1,72,107,1,0,1,0,0,1,1,0,1,0,0,0,1
0,67,104,1,0,0,1,0,1,0,1,0,1,1,0,0
0,54,104,1,0,1,0,0,1,1,0,1,0,0,0,1
0,70,77,0,1,1,0,0,1,0,1,0,1,1,0,0
0,13,70,0,1,1,0,0,1,1,0,1,0,1,0,0
0,67,87,0,1,0,1,0,1,0,1,1,0,0,1,0
0,54,44,1,0,1,0,1,0,1,0,1,0,0,1,0
1,19,88,0,1,1,0,0,1,1,0,1,0,0,0,1
0,70,115,0,1,0,1,0,1,0,1,1,0,0,1,0
0,32,74,1,0,0,1,0,1,0,1,0,1,0,0,1
1,31,91,1,0,1,0,0,1,1,0,1,0,0,1,0
0,45,97,1,0,1,0,0,1,1,0,0,1,0,1,0
0,34,78,0,1,0,1,0,1,1,0,1,0,1,0,0
0,4,83,1,0,1,0,0,1,0,1,0,1,0,1,0
0,18,35,1,0,0,1,1,0,1,0,1,0,1,0,0
0,26,74,1,0,1,0,0,1,1,0,0,1,1,0,0
0,72,116,1,0,0,1,0,1,0,1,0,1,1,0,0
0,64,97,1,0,1,0,0,1,0,1,0,1,1,0,0
0,7,75,1,0,1,0,0,1,1,0,1,0,0,0,1
0,19,50,0,1,0,1,0,1,1,0,1,0,1,0,0
